vid,labels
VXgtQNBGDko,4 9 10 37 1951
Xk1X4enV87I,3 4
FjPmExtSUB4,3 4 31 47
-p5NIWkKeM0,3 4 13 54 168
fake5A66SSs,3 4
n5u9_FTwRKU,4 31 40 47 57
BL08rd6jQGE,3 4 6
EwCRkqFU1_U,3 4 13 54
GI3Yx0KaBGY,4 9 10 34
ryYT-PtH0y8,3 4 13 54
4SvJSrxNZ-U,4 9 10 34
wblZf0L64vk,3 4 9 13 324
3NAG_GujHNU,3 4 10 13 54 300 585
wLAcrlLJxoU,3 4 41 99 2578
HQkCGole23k,3 4 6 10
WIK4kacmT_Y,4 9 10 34
3NBJp-qTodc,4 9 10 1542
mjHJF4uiTwg,3 4 6 13 41
8niup2qVpNE,3 4
swTKZ8ZxbB4,3 4 6 9 10 13 3344
OpCHkQo2fS8,3 4 13 54 97
mjlfP3IbKTw,3 4
mm4ADOQERlM,4 10 41
p8JRV6mpLjY,3 4 6 13 28 33 38
40ShdGEx_hw,3 4 9 10
DouurPTwOjQ,4
Y7IYCH0wZY8,3 4
pUxupSGtIig,3 4 9 10 34 37
49qNVXKrBxg,4 9 37
jXOEws_F2KA,3 4 13
0dSRETf5f3I,3 4 9 10 13 28 33 34 38
YCW24r8pJTw,4 28 33 38 78 86 257
GC9mzShqcS8,4 9 10 37
3nTDbMkA8hc,3 4 6 9 10 28 33 37
iYqJGGqbbQw,3 4 13 31 40 47 168 188
X2WasiwNYLg,4 31 40 47
NqEEdnyoEY8,3 4 9 10 13
nLlRfdEzWZU,3 4 13
_kpuvaAII7A,3 4 13 54 330
jhPJs7-o0cY,4 9 10 37
RLAcmWbyI_Q,4 9 31 37 40 108 117
s8cvyjD3QgA,4 9 10
4OMlmI-Lq8E,4 6 10
VM0ITE3UWdk,3 4
3ziX14zw03w,4 13
Updi-wmYoxU,3 4 1473
kTcDZzy-Msk,4 9 10 37 1065
Zkhkhx2WxLA,4 9 10 37 1431
XKp0BPxjYXQ,3 4 10 13 54 97 278 552
rCPoMZ0S8rs,3 4 6 10 13
XhKpmvr49tI,3 4
NtxQ3sHDov8,3 4 6 13 41
Uw96lai2YxI,4 9 10 34
pQGXGvXtDo4,4 9 10 34
4wNaLC_4URE,4 9 10 37
LX9pcmRQ6_w,3 4 9 10 13 28 33 38
qecMJxI69Bw,3 4 13
MEnUu_yeNII,4 9 37 40
WV1YHA7OoRM,4 13 41
Osgpv85gY5U,3 4 28 33 38
3xgk2UKpiA8,3 4 10 13
-NV-HFEXZWE,4
FnvL1QAk9As,4 10 13 154 263 3344
A3g946O82S4,4
Vjcq7MXpZnE,3 4 6 9 10 34
VKXjBon3XzE,4 28 33 38 78 86
fbQO3nkyjyA,3 4 9
99l5MdfHSGs,4 9 10 34 1542
wdlujZsSTpI,3 4 13 54
3FJeK1L_iw8,3 4 10 13
24TvkPuARwM,3 4 13
0r6jE7_EOJQ,4 31 40 47
HLk95LaCoUE,3 4 6 9 10 13 28 33 38
4me57Yk95D8,3 4 2907
rZGnzmyQcvI,4 9 10 34
qux_-vZgUtM,4 9 10 37
w7XJKDvlvrQ,3 4 10 13
FJQeX8VnHao,3 4 6
eJ-AIHpxuws,3 4 9 13
6q8If7IrxVM,4 10 13 54 97 243 278
rzKM9bwwUhI,3 4 13
CjQrx4tpQK0,4 71 944
eYQFyOlZKzY,3 4 9 10 13
gBfMHKGk62c,3 4 9 10
isVb6drCQ-Y,3 4
9_jX9kgkI4U,3 4 13
JhMny0Yqfww,4 9 10 37
0qymqSF2-bo,4 9 10 34
TAcfY4Vv7iQ,3 4 13
PoRV9dsx5Zk,3 4 13 41
RwPCC15xE1U,3 4 13 31 47
aTJ38WeLqAM,3 4 6 9 10 33 38
hfTlz5KWAlE,3 4 6 10 13 28 38
AYTVBOFUttY,4 9 37 111
eqMs7-O3guM,4 9 10 37
Jhbtz6BqfKg,4 13 28 33 38 78 86 257
_yYVLCoENyE,3 4
x29oJCS2r20,4 13 33
kACPTfQEweA,3 4 13
d5iPEWXzBRc,4 9 10 13 28 33 38
8BclwN3zI24,3 4 9
2ZosraLJX28,3 4 9 10 13
wZHl0wYh_mM,4 9 10 34
aLXkTukMya8,3 4
Dp4PzbQBr-8,3 4 6 13 33
N0aCjkaGB1A,3 4
DMTonAUSly4,4 13 168
HbDlHNxCNgg,4 10 13 28 33 38 168 188 594
t1tNCt_2eNc,4 9 10 37
48YaR8wnZRQ,3 4 6 9 13 33
dbOKx7TZW_E,4 10 97 243
bKLzDokyFAs,3 4 13
P2YlK7d2YjQ,4 9 10 34
lkVsKDFDFU4,4 9 10 37
QRm_oIggEvU,3 4
oarQe2C3oTY,3 4 6 13
sYESh-b9Phs,3 4 6 13
QG1eCUlxPaI,3 4 13 41
nZxoD6L0oK0,3 4 9 10
9VO9BEBDnOk,3 4 41
K39DjznuvMg,3 4 13 28 33 38 595
plO4H3eHuiU,3 4 9 10 34
5nzzisNCs2s,4 9 10 37 655
ianfh7nNX2Q,3 4 6 9 13 28 38
8ryEKrolSgY,3 4 10 54 97
RW76YP4dLig,3 4 6 28
i2WNhVF5Jm0,3 4
dgzxpujlJlw,4 13 164 168
5ad8qZEJnRQ,3 4 13 54 99
LNdJl_KSM2Q,4 41
6ROCM-mf8-s,4 9 10 37 1065
NAvZJxq3Qq0,3 4 33
EpNeb2yqGrY,3 4 13 54 97
xz7uD1ZlGiw,4 154 263
qLf4_dRvlRM,3 4 9 38
QIlSyjLG08M,3 4 13 54
o9S43Bgx4xM,3 4
eKwemCBSSr0,3 4 13
LuKTHapd_io,4 585 1461
s-i0ZtbF3lY,4 13 79 164
82WgZB53W50,4 9 10 34 882
hcLxbIAXmaY,4 9 10 37
qiiIM5JFMXg,4 9 10 34
TyBmtvFUmck,4 9 10 34
tIP2SVifGXA,4 9 10 34 243
tjf1P2qv_5M,3 4 10 13
rSDBUJeunJw,3 4 9 10 13 550
rCzfpC0FqUI,3 4 6 9 10 13 28 33 38
g4KWopXM3gQ,4 9 10 34
fxex_nhjIf4,4 13 79 164 842
DwxL3NVFKKA,3 4 6 10 188 594
HLNhlXLQtY8,4 9 10 34
xk9kgl3fhs8,3 4 13
zLxqeDlOWrg,3 4 9 10 34
X1JCHAUZLVk,3 4 10 13 28 33 38 726
tIfh5wwtQ6E,4 9 10 34
wbv9ssw3X1A,3 4 13 54 168 565 1001
PRlpE4wjTFc,3 4 10 13
nao5kUEqO54,3 4 6 28 38
SyAgT51JKsQ,4 168 188 594
7fqKcvFplYs,4 13
-pmMs6Eokhs,3 4
gtQ_Q89k87Q,3 4
UePp1hK1fgo,3 4
rs3lK7GdvKA,3 4 6 10
ZRX7VItIb-k,3 4 6
kd1C1Vxkwjk,3 4
14aqZglUL_k,4 10 13 54 97 243 278 552 870
zNBtT9lec3o,3 4 6
S6hGZr6Co1U,4 10 13 97 243 278 552 870
Mu2DaLiA1yo,4
BIrmVnNPXmw,3 4 6
Sw_qVfsJEN8,4 9 37
uiTmNDRvSug,3 4 13 28 33 38 40 257
LUn8ytiEsvw,4 13 164
TSUwY3D8agw,4 9 28 31 33 37 40 57 117
z2Oxt4yqLV4,4 31 40 47
oG8Acme-Pa8,3 4 9 13
u07HUtD0uUM,4
sV6JLPs21hY,3 4
l_4qMMC1VPw,3 4 13 41 54
yEFOkH5Ikds,3 4
MRjeKjvQK2Q,3 4
4CA3tGf-ydU,4
rgKivQEBzU8,4 9 10 13 28 33
9bLiPpQEtK8,3 4 6 13
UDOpiQjl3go,4 9 10 37
N_0SMzStuAA,3 4
Qa2WiA_ROpA,4 9 10
A3HnRRmGxNY,3 4
UMNB_-IldDM,4 28 33 38 78 86
sdr-igJnYY8,3 4 6 10
mx0ajcBzmC4,3 4
KKyUFS_pLag,3 4
BqMILSvTtis,4 9 10 13
SU2sRZpG7PA,3 4
9CnemZk2U5s,4 13
VV5lH-zUjQU,4
oxbcf_Hb4O4,4 9 10 34
tBXbBy1teBo,3 4
cbO2r3CySIg,3 4 6 28 33 38
FWB1PQvyJwU,3 4 6 10
iyQUY0Zn8HY,4 6
CJhvZmg4XoU,4 9 10 34
MD-QsCw9Mso,4 31 47
7T7t4JuBDr0,3 4 13 54
3HStUq7IJC4,4 13 54
8v6hkHEGBBk,3 4 6 13
V_X64WWNqhc,4 9 10 34
qrDOodLlyGs,4 31 40 47 97
ktaxS3AO45o,3 4 13 41
SKHpC7uAVwc,3 4 6
XNHPGp9CyL0,4 13 41
OvpLZw2R7PA,4 13 28 33
5GYWsjfjBws,4 10 97 243 278
ODjcstxW55g,4 9 10 37
CgnbU50Sznk,3 4 9
g6pEA7tASsM,4 13 164
f4RfIAH0v1A,3 4 9 10 675
4PgHn4ka2pw,3 4 6 10
agXmVDfhjGI,3 4
tBdrYHNvslE,3 4 10 13 31 47 97
a2OTLhR3U7I,4 9 10 37
KNc5yHGt8pI,4 9 10
ikjYFRAU4kQ,3 4
NQhUEwj238k,3 4 9 10 37
T5Vmg0NZ08o,3 4 9 10
K2zstoIaSpA,3 4 13 54
S5MBBTTcNSA,3 4 6 9 10
MPIusSaxDNI,4 9 10 37 1065 1721
7ojsAPuXSW0,3 4 13 585
w2Qnob61EMw,4 13 28 33 38 78 164
0_-1xa158Nk,4
emQNa3vi0qs,3 4 6 9
C70LRtZdEhg,3 4 9 10 13
i9DxnnTCaYI,4 9 10 37
wbqYd7mefwI,4 9 10 37 421
_1vThhBuMms,3 4 9 13 28 33 38
twOTnsYhk3s,4 13 1242
j__yZqhFsv4,3 4 6 13
THsiktx61m8,3 4 6
mS9cedUgiGc,3 4
NQWhQz7QQJ8,3 4 6 10 13 31 47 300
dSVumz6ZoqI,3 4
MfNUU7pR7f4,4 9 37
HkG-mE2F1So,3 4 6
4xuGZiLcJeY,3 4 10 188 594
Ci13IDef6Z0,4 9 10 34
ga7z1KO3SKo,3 4 28 33 38
cWNQ5FRllHY,4 9 10 34 37 1508 1523 1847
lzLuK7hzmzg,4 9 10 37 40
YFVMzv6TgrY,4 9 10 34
S2IhFkDfeig,3 4
10g_yPOsdcI,3 4 13 41 54
Sx3v9bTk3rI,3 4 6 13 2036
6d5ZjdldsUM,3 4 9 10 34
j8uvZuFSKfk,4 31 40 47
pJxO1qNPrQQ,4 9 37
PLz1UIp4zrQ,3 4 6 10 97 870
kmDe5LnZ4DA,3 4 9 10 34 3378
T-jOrkk-i1k,4 9 10 37
67RdZBwsyZM,3 4 6 13 28
5eqGlFMB0z8,3 4
mOFgSwh8qgE,3 4
wAfzwPMUZxs,4 9 10 37 3388
mg87ju5g3dA,3 4 10
EVnLY__dV8s,3 4 6
weSl5uIVeSE,3 4
bSOHjpzC_VY,3 4 6
UqyEON5lfQI,3 4
a3lH62z5olI,4 13
UgJ1p0D5zeM,3 4 6 38
zGmu_SiDZes,4 9 10 34
JGGzNHD1C-Y,3 4 13
71WLp1kEv_Y,4 9 10 37
fZV3pExTf80,3 4 6 13 28
XLzhyvUpFz4,4 6 10 13
lylcz78-sPo,3 4 28 33 38
GzQNg88iEBw,4 9 10 34
TrfK4r72Exc,4 10 2261
owcDqdHYn7s,4 9 10 37
LM_OnOZ6iUU,4 9 10 550
1IA2Tjdk66c,4 13 164 175
tZ0gPtWAX18,4 13 54
WKtpweO4JD4,3 4 9 10
T_kSEPp3PiU,3 4 6 13 136 647 1190
OxP4UoMdQj0,3 4 31 40 47
hxB-0SDk3Lg,3 4 13 31 54 97
O0AbgQcy7KI,4 9 10 34 37
jPatl2IK_JQ,4 9 10 34
21sA_fDNuJQ,3 4 10 13
PD-CqxeM_rQ,4 9 10 37
TIjcMYvk8H8,4 31 33 47
FG24tbMSpX8,4 10 13 54 168
XRZW7U3R2PI,4 9 10 34 37
m_oEBi-J9pA,3 4 13 41
67B5CYuirIs,3 4 6
Vq9SVyR80PA,3 4 10 13 54 154
q18iojzTi5A,3 4
uhOmSdEaD90,4 9 37
uDIFJomIB3Y,4 9 10 34
8dM6JSooBpQ,4 31 40 47
qEmnDGB5fAU,4 9 10
CH-jnt4wg_Y,4 9 10 34
AtTBeSq74a0,4 9 10 37 1377
wmPYn5vT1TI,3 4 6 9 10 13 33
jtPgIvcehwY,4 9 10 37
h-ULf7GvllQ,3 4
b1gbJNmlm3k,3 4 13 41 54 97
TqMw-84z058,3 4 9 13
D1vf3i0Pk6U,4 9 10 37 1973
VgOPTb9xHQY,3 4 9 10 13 585
rkaN-fAobwg,3 4 13 33 54 164
2ybt81TQDAQ,3 4 28
XakaYpLDW4g,3 4 6
TGIOtyZ0UCs,3 4 10
Vlk5Kl7UIAA,3 4 154
UC1cNavvwcQ,3 4
GMma2owHBsE,4 9 10 34
DMpTAKByujI,3 4 13
ZxS6Vy--hx0,3 4 13 71
kyrgzGxxHpA,3 4 89
KZALYJdWL5o,3 4 10 13
AU9i6pU8MS8,3 4 9
j0uS-_bzqIo,4 28 33 38 78 86 257
NguDkrqxuh0,3 4 10
kI3rYs0WIgQ,3 4 13 54
-7tDbDC9DTg,3 4 6 13 41
prTr_C4iUQ4,3 4
No35NRrPVXY,4 9 10 34 37
v0DQf66somw,3 4 13 41
ilKsdZ8zAWI,3 4 9 10 13
hTMYk3MqzfQ,3 4 10
xDgjzdkxT5E,3 4 6 10 13 28 33 38
LTsjYsSxK4k,3 4 6 13
LZU38sJTjy0,3 4 13 54
seKO6FJmFBg,4 13 54 168
SwWHIkC4soo,4 9 10 37
nRfVpYHfOc4,3 4 6 9 10 539
ZeLF5zbWImE,3 4 10 13 54
ER34TmDlHjs,3 4 6 13
VuePpaaECvM,3 4
CIKgnp8cnLw,3 4 6
hVdriFSaVF4,4 9 10 34
M47z1X0Zsa0,3 4 6 10 13 188 585
dZxeQTtUUvg,4 9 10
65uCrZdv8ts,4 31 97
EyvtTJA0oQw,3 4 6
t45AI2JzXfA,4 9 10 37
oR3QwW8_jr0,4 6 13
ZiYFn8Vjz-0,4 9 10 37
VOuymDtOruA,4 41
GNbCRfthjao,4 9 10 13 351 550
19KmJLReSUU,4 9 10 37
42G0wVZO6zM,4 9 10 37
R1i9m49m6ac,4 9 10 37
FT8sq3IE8Ec,4 13 28 33
3U_F7CCtOrI,4 9 10 34 37 638
092smBA6jy8,4 9 10 34
Nv5vknRRCI0,3 4 13 552
LhAOxhohstM,3 4 31 154
pgfms7JSAuM,4 9 10 34
rl8ps9vwu9A,4 28 33 38
_j_l4CpIHT8,3 4
CPgWK6NbkZg,4 9 10 34 37
JtixWqzgG1Q,3 4
92TMC01mCXI,3 4 9 13 28 33
zjPihZCiOJg,3 4 13 54 168 1679
1S3hfuLdksU,4 9 37 421
fDGMixJ8p3k,4 9 10 34
pqv0qErbohE,4 31 40 47 97
9pvkT9XgL98,3 4 9 10 34
muktBABNEBw,3 4 10
Zd1BF1NAjyQ,4 9 10 34
uPonoTFU_YY,4 28 33 38 78 86 553
mRmT7azt19Q,4 9 10 34
5II6FfDJutw,4 9
wnO7edgV-Aw,4 40 57 117 1476
l9RCjv3zx7w,3 4 6
lObaVAk65bU,3 4
aNIe5AoqutE,3 4 6
e38KNYufdSk,3 4 6 9 10
sJraD3LULsI,3 4
o6dhhlNUuW0,3 4
xBxLqDrZ4ls,3 4 6
RAtlU1mJrjY,3 4 13 54
8U0U7bGAc4M,4 9 10 34
GAyUBHGDTnw,3 4 9
nvPJIdRD-Gg,3 4 13
t4Q4Cr15Yi4,3 4 10
HzgdrR5LD4k,3 4 28 31 33 47
VQsq0CZ8IpE,3 4
aZaC-R-5YiU,4 9
nnJpGEC9LCE,3 4 13 41
9rZf3ewfWSw,4 9 10 278 550 889
4XzGAi0SWf8,4 9 10 34
69mk2Uki-0g,3 4 9 10 13
AIy2TNBMbo4,4 89
L0a-yalDs9Y,4 13 54 168 188 330
r24e8Au9Bl0,3 4 13 41 54
UUPmQa6I9Fg,3 4 6 10
EjipXrTFBKk,3 4 6 41
plXr3__fDEo,4 9 10 34 37
kvwV_OpI--I,4 9 10 34
nHnDiKKtvSY,3 4 9 10 13
KiNQmd0qPMs,3 4
sXGkOfqmf3Q,4
HRDFsv9wFPQ,4 9 10 37
FAdMiL1X3wU,3 4 9 10 13 28 33 38
fpIkqIr1fCA,4 9 10 34
IEux7AIU7UI,3 4 13 41
1HYNjRKpBE0,3 4 6 10
Ez0OowJTKgo,4 9 10 37
uml_3ISgHlw,0 4 79 91 376
eQbefJZiNMI,3 4 10 13 28 33
FrzhyraFU5w,4 9 10 34
u9MaHu1_Lno,4 9 10 34 764
u9k2THaebjY,4 9 37
FddyGJL_SiI,4 9 10 34
s3poFKF2KAk,3 4 6 9 10
jZByBABpL_w,3 4
gmox29SfdjM,4 41
-tIGqyiIQn4,3 4 6 13
SzgT3TSCETI,4 13 377 1585
-6MLVa4QxuM,4
WiqPWTxPUhQ,3 4 13 28 33 38
WUILrPZv98k,4 9 10 28 33 34 38 78 257
BCenIhn4K3A,4 9 10 34
u0hkSeEqwds,3 4 13 54
EJg9B8Cx5fo,3 4 10 54
yap0npuykFQ,3 4 6 10
oipjH8lJpWg,4 28 33 38 78
CuF4LWc3Moc,3 4 13 54 154
nFEf2xFvP1k,3 4 6 13 41 54 168 330 565
EWCdNfFwXNw,4 10 31 40 97 551
9b4UXW5Cfq4,3 4
WdMKhJW2-zA,4 10 97 278 3642
T0-guBO-7sI,4 9 10 34 1968
5omRQ6ML9gw,3 4 10 13 41 54
bgcPdLUhPiw,3 4 13 41
3hiqZdNHFAw,3 4 6
YHU6NdFauxE,3 4 6 10
GylYgomd2cM,4 10
6ZiZqlrhHd0,4 13 41 389
y966hdVN6bM,3 4 9 13
L9D0OQiIjMY,3 4 6
S5_ARh3fLxE,3 4 6 10
gh9GElD6DTM,4 13 164 175
hod5hev3qNw,3 4 6 10 13
sZ3mbzxYikE,3 4
A9_iZwV-ONg,4 9 13 28 33
9G4ngCWHQMA,3 4 6
whrP49GSb8o,4 9 13 28 33
BxcEeOB5_hU,3 4 6
ejjevjY6Ln0,3 4 13 41 54
0jVep3KGyNc,4 6 38
CqV5eB51Oz0,3 4 6 13 28
unTZIVdUSA8,4 9 37 421
YITdRKfMCw4,3 4 13 41 54
8jNsICvLMoU,3 4 6 9
rjxoVrA8QiQ,3 4 10
850P0m3mOLI,3 4 13 54
gZGM-Dx03oM,3 4
3SsWpIGNpiY,3 4
7Rf1XlJkbd8,4 31 40 47
gRgIcbdiEBU,3 4 13 33
2XPnKWJNs_g,3 4 10
2k6tMmWHiAs,3 4 13 28 33 38
5Cd44nQmdBI,3 4
tH4XRWQmG7o,4 13
asotgPFEugs,4 9 10 37 2491
ssxlbLVa_zo,3 4 6
X5zQhCcaVaQ,4 9 28
9zxnBLoyWV8,3 4 13
5mag9kb2IP8,4 9 10 37 421
MNwA5my3iys,4 9 10 34 84
DXRzCS3zhdE,3 4
qapM4lt-pfc,4 9 10 34
HoEU6CkEnOg,3 4 13 41
MDvvFPCRb2U,3 4 6
PqOxpf-uVik,4 10
sbVHbbHsTYY,3 4 6
AP_uvijvmk0,3 4
74EAQTDG_eU,4
AjC3dOjvx8s,4 9 10 154 263
1ExaW4nJ28g,3 4
glwKyLiD9Rk,3 4 10 13 28 38
YZddEY9mwsE,3 4 6 10
xDKFZNyotdw,3 4 9 10 37
zgc2ic44-LA,4 9 10 37
-4TSZh7zcIc,4 10 13 54 97 278
mAy4EI-J4tE,4 13 168
6N3UzhXxIrM,3 4
ArHunK8aIlw,4 41
MFXWXeI7lDc,3 4 13 41
9xWR4_xZSwE,4 28 33 38 78 168 188 257 330
ulFyaqOWbyA,3 4 41
Ss38ZtO1o88,3 4 9
QlJG8qKFbMM,4 10 97
xq7j6xWcjXY,3 4 6 10
ApuLy8wDjnM,4 9 10 34
g-6lVria0wc,3 4 13
WiuJxxOK4QA,3 4 6
59UcWbERu5o,4 9 10 28 33
EQAVw3tEKIU,4 9 10 37
tjioWn_aCpI,3 4 9 10
UTYC5v5zVd8,4 9 37
t7hmq7h-tN4,4 13 33 164 175 842
RMODn_8e_Q4,4 31 47
69sDaCKyu-U,4 9 10 37
xG9KHjnhQro,3 4 6
jffUDeNmS3c,4
E613wtSHevs,3 4 6 10
Gs73_-4wPQI,4 28 33 38
iWtNwac9THc,4 9 10 34 37 840
4lO9hubfX8I,4 9 10 37
4oAsxmcfS3Q,3 4
5Vn6h-0S_cg,3 4 9 10
PMtepbbmnAI,4 10 28
tMFMCCotaQc,4
nbV-UZSNAB4,4 13 89 164 175
5FMd1v-yxuY,3 4 10
XWd-5xQ8l6U,4 9 37 421 1951
3PzarenCptk,3 4 41
UUIbzGn-lXk,4 9 10 34
ICYqMmnxatU,3 4 13
UTHxyMPaV2M,4 13 164 842
Yv_3KUirW5U,3 4
OCGQ6u_JXn8,3 4 9 13 38
9wA0uz7Mlqg,4 13 164
eGDy5eEYMo8,4 9 10 37
pODP74S7MJA,3 4 2187
Wkxf2e-Vqtc,3 4 10 13 54
MYunsc4P8Ic,3 4
Ppd0d-xnYM8,3 4
-f1cZ8Td3DE,4 13 54 97 243 351
8TtjAADGAIo,3 4 13
BHQqtTyP7ds,4 9 10 34 37
c_jCVd5_zaE,3 4 9 97 2148
TjHH-zQCdvc,4 9 10 34
kqD4YqL7lBY,3 4 6
MX4r3T8OlC0,3 4 9 188
V6KVdK5wp1M,3 4
Vmzqqy-ruxU,4 28 33 38 78 86
Z8ae7lwymkA,4 9 10 34 37
Ke8lqUHSRhU,3 4 13 41 54
qUhBiaLfjRo,3 4 6 10 13
WTvoWXcPRz0,3 4 9 10 34
xV4NRe1jiX4,3 4 13 41
b99BULLp8YU,4 9 10 37
d5zKokkALi4,3 4 6 9 38
woYzeZJfpH8,3 4 41
v0EwO1WH2bw,3 4 9
TwEP2NcHZdk,3 4 6 10 54 97
wqe2oc0ZklA,4 9 10 37 655 1951
cBRrDxbSfl0,3 4 6
inHiDlfhs6I,3 4 9 10 13
rzH05P9vS2I,3 4
E914K0mfwnY,3 4 6 13
QYBSKoC8dLk,3 4 6 13
T-dEnt6EEjo,4 13 164
z8YHkuVNN1g,3 4 9 37
DXUzeNuc36M,3 4
K0leC64xTBU,3 4 9 38
2FVBN-xidl8,4 9 10 37
XqddGxQgrz4,3 4 6 10 13 2186
pBVX2LSgPd0,4 9 10 34 1644
MCK6fAWZOWA,3 4 13
XqIIQ3o_bdY,3 4 13 41 812
VKMqnAfT688,3 4 6
QmeUzk1mNT4,4 38
8jX0VDqCYDM,4 10 97 243 278
_E3bf_9jFas,4 9 10
M_0Dx3zh0hw,4 9 10
dIL23ixOwPY,3 4 6 10 13 28 38
tQScvNt7F_I,3 4
KkevntgOnFs,4 9
nSnAxDYIVTw,3 4
hv7rKX8h1Po,4 28 33 38 86 257 1476
c37nQ2mtFj0,3 4 6 9 10
686AIRMZ5Rw,4 13 164 175
r79LPrIAloY,4 28 33 38 78 86
2Z8VdfWe_-g,3 4 10
MvXZQFPSD9k,4 99
h55MfovnU4g,4 10 97 243 278
GUBhE00h9U0,3 4 9 10 13 54
Y8t9ksjX8lk,4 13 33
IEmyzlfUULs,3 4 13 28 54 330 3833
RaNTECN6s6M,4 28 33 38 3248
J8RFKBhwWAI,3 4 10
FkLm14AdiXY,3 4 6 9
Og_t3JCk3qw,3 4 6 9
tImIwuUETTk,4 9 10 37
R_PROY3LJow,4 13 164 429
REYuRlYvjZ4,3 4 13 41 54
1NOifmNWv98,3 4 9 37
_TOO9-4jT-E,3 4 6
sRJSqqwjJrI,3 4 6 13
4Et9bxKgYL8,4 9 10 34
mIFTzHQKEbo,3 4 6
W8I82Iu80Vs,3 4 2187
MCOQ07t9v5M,4 10 97 243 351
cI_x6ijY9QI,3 4
wNKOA3p3sfA,4 13 33 164 175 1242
MZk2-RdA8GQ,3 4
Ns3tu_ouY6I,3 4 13 54 168 565
Qv3foJlxoyc,3 4 13
GUucVtr-3cY,3 4
lXXq2xH0Mw4,3 4 6 10 13 28 33 38
csECwqdYaXE,3 4 6 28
2_tEEsqG300,3 4 13 41
CoIM45cXgkE,4
szh5SbR4ji0,4 9 10 34
8s_B3c89UDA,4
DCQzcoX1gcI,4 41
n-91W7m3Nu8,3 4 10
k2wnXHDn4Tw,3 4 6
gBs_xLw7xdA,3 4 6
IiaDUNnz284,3 4 550
O-VGD_XQmHg,3 4 13
C9O-jcDTaFs,4 6 133
aihyN-A5RBg,4 9 10 37
l7T9cVXwT1w,3 4 13 54
8In2Y5BaPFY,4 13 41
hK9MBzkOvEw,3 4 9 10 13
tTF2MHj9tSs,3 4
xv2DB5I2g7I,4 13 168
5taURI6EREg,3 4 6 10
BS1X9T8--eM,3 4 13 47 188
3_q-l0AL8Ig,3 4 6 9 10
dOtgcZnZDJM,3 4
0k8Q76Y66ko,3 4 10
d88xIIRDI9U,4 13 41 54
V-p4x4laSbM,4 13 41
wZnMH6rzuCk,4 13 164
CCBMWaGcOAI,3 4 6
V0LHQWyycSs,3 4 6
1L525jGNWBA,3 4 10 13 154 263
rtogeJy3x9o,4 13 2047
kswZEefIUyo,3 4 10
ALMEiD7SuyU,3 4 9 10
S8ZlRyht4r0,3 4 6
ltxtO6hDedE,4 9 10 37
O-UdsW_UpJk,4 31 40 47
7fHhNJvGfxo,3 4
25_eN2ObOmI,4
75d9x1-UkKk,3 4
EBlU9MYKLLg,4 28 33 38 78 86
RD0K5CRsBx8,3 4 6 41
xhPgblM_7CA,4 13 33 78 164 175
K5pAdmqImyA,4 9 10
KTVr6UQlURU,3 4
_la_7JNvEBI,4 9 10 34
pBDPZst1x5w,4 9 10 34 37
xYNJyhIcuvI,4 54
iidlg9hnq0g,3 4
BxLszG2Qfys,4 9 10 37
K5T9mzqWH6Q,4 9 10 34
hMmNt95RF3Q,3 4 10 13 31 47 54 300 1461
cEgn0R9RO_c,3 4
Ih4dE68MTwA,3 4
8c5DF9-tg8Y,4 13 33
FxE1ZLPN72M,3 4 6 13
RkxmfAEh4vg,4 9 10 34
mn0LwBwJ7mw,4 9 10 37
3SCAUSDSeFk,3 4 6
B7H3jfSWogg,4 9 10 34
IPi0NkTkhUM,4 9 10 34
CdUWZE-s4E0,3 4
gyO2PNSNv7c,3 4 6 9 10 13 33 38
fOXWeTY0DS0,3 4 9 10 13 54 243 278
OAMrmPm2kug,3 4 6 9 10
xIO-j2JKqJs,4 13 1388
ylKaXRHl0uY,3 4 6
iiZ_rRJnOSI,4 9 10 34
l_etUGhya7A,4 9 37
Qa0jofrHp0M,3 4 6 13
l0CRawTfEb4,3 4 6
dwhaTCC9L7o,3 4 6 10
ckuXCdKSBxY,4 9 10 34
ncMZNx-GpiA,4 10 31 47 97
qAF5ylTETKo,4 9 10 37
lIBHy-LMMU0,3 4 13 41 54
DoaXee0ZiE0,4 9 10 351
GYH33k7k8bU,3 4 9 10 2960
HyrycFlQ-iA,3 4 13 54 164 168
yPIH89POMoU,4 9 10 34 37
fJsUkqg89Gc,4 9 34
3a0hsXHu7sA,3 4 38
NqCG_XoIibc,4
a9Lf5pfIxlM,4 9 10 37
aKl2QyHFzy0,3 4 9 10 13
Z3AnvmjLldM,3 4 9 13
E3e0frOj-Mc,4 9 10 37
kT-3mSS0KNk,3 4 6 9 10
gLlFcpjrAAg,3 4 9 13
W9e9Pc77ias,4
O04qgylo73o,3 4
HhmTXCLnPQE,4 9 34 37 421 638
0HYJYsilyWM,3 4 6
KIl23iK0kGg,3 4 13 28 33
F2jGQs4xk0U,3 4 6 10
wMwkcW6DKCE,4 13
e1WQBlGQND0,4 9 10 97 351 550 970
3utCEyzaGLM,3 4
0jdikpw43L8,4 9 10 34
HsSrnEul8Fs,3 4
DJ2kxbeF_-U,4 9 10 37
Hsqo57SyaYE,4 9 10 34 37
fRXpCdb2QbE,3 4 10 13 41
SQDGqrBxMIk,4 10 278
W9EQAS9be9M,3 4 13 31 47 54 97 243
